Age,CGPA,Internships,Projects,Coding_Skills,Communication_Skills,Aptitude_Test_Score,Soft_Skills_Rating,Certifications,Backlogs,skill_avg,Gender,Degree,Branch
23,6.93,1,2,2,5,73,6,1,0,4.333333333333333,Female,B.Sc,Civil
18,6.74,1,4,6,8,69,5,2,0,6.333333333333333,Female,B.Tech,ME
21,7.03,1,4,6,7,79,5,2,0,6.0,Male,MCA,ECE
20,7.82,0,3,4,5,98,5,2,0,4.666666666666667,Male,MCA,ME
20,7.64,1,5,9,7,90,6,3,0,7.333333333333333,Female,B.Sc,CSE
18,7.25,2,4,6,7,56,6,2,0,6.333333333333333,Female,BCA,ECE
22,7.05,0,3,3,5,56,5,1,0,4.333333333333333,Male,MCA,ECE
23,8.18,2,4,5,6,90,5,2,0,5.333333333333333,Female,BCA,Civil
19,5.96,0,3,4,5,55,5,1,1,4.666666666666667,Male,MCA,ECE
18,7.68,0,4,6,3,94,4,2,1,4.333333333333333,Male,B.Sc,ME
22,6.72,0,4,7,6,68,4,2,0,5.666666666666667,Female,BCA,ME
23,6.68,1,3,5,6,56,5,1,2,5.333333333333333,Male,BCA,CSE
20,7.57,0,4,5,4,100,6,2,1,5.0,Male,MCA,Civil
21,7.78,0,4,6,7,68,6,2,0,6.333333333333333,Female,B.Tech,Civil
24,6.11,0,3,4,4,71,7,1,1,5.0,Male,B.Tech,CSE
19,7.96,1,5,8,5,77,5,2,1,6.0,Male,BCA,CSE
22,8.17,0,4,6,3,85,4,2,1,4.333333333333333,Male,B.Tech,ECE
19,7.01,0,3,4,9,87,7,2,1,6.666666666666667,Female,MCA,ECE
23,6.74,1,4,6,6,75,5,2,0,5.666666666666667,Male,BCA,IT
20,5.9,0,4,8,7,58,4,2,1,6.333333333333333,Female,BCA,ECE
19,6.48,1,3,5,4,79,3,2,3,4.0,Male,B.Tech,ME
19,7.21,1,4,5,7,88,4,2,1,5.333333333333333,Male,B.Tech,Civil
21,7.76,0,3,2,7,66,6,1,0,5.0,Female,B.Sc,ME
24,7.25,2,4,5,6,87,7,2,0,6.0,Male,B.Sc,ME
22,6.45,0,4,6,8,55,6,2,2,6.666666666666667,Female,B.Tech,Civil
20,7.0,1,5,9,2,59,4,2,2,5.0,Male,B.Sc,ECE
22,6.59,1,3,5,5,47,4,1,0,4.666666666666667,Male,B.Sc,Civil
20,8.45,1,5,7,6,74,6,2,1,6.333333333333333,Male,B.Tech,ECE
23,6.48,2,4,6,4,52,5,2,2,5.0,Male,B.Tech,CSE
20,6.21,0,3,3,6,49,6,1,2,5.0,Male,BCA,ECE
19,7.46,1,5,8,6,85,6,3,1,6.666666666666667,Female,B.Sc,ME
22,6.13,0,3,4,4,62,7,1,2,5.0,Female,BCA,ME
19,6.6,0,3,4,3,50,4,1,1,3.6666666666666665,Male,MCA,ECE
18,6.22,1,3,5,6,66,4,2,1,5.0,Male,B.Sc,ECE
20,6.13,0,3,4,3,50,6,1,1,4.333333333333333,Male,BCA,ME
18,7.16,1,3,4,5,62,7,1,0,5.333333333333333,Male,BCA,IT
18,5.96,1,2,3,7,54,5,1,3,5.0,Male,B.Sc,Civil
19,7.3,0,4,6,5,78,5,2,0,5.333333333333333,Female,B.Sc,ECE
21,7.28,1,4,7,5,88,4,2,0,5.333333333333333,Female,BCA,ME
24,7.32,2,4,6,6,84,5,2,0,5.666666666666667,Male,BCA,CSE
21,5.75,0,3,4,4,58,4,1,2,4.0,Female,B.Sc,ME
20,5.43,0,2,3,7,46,5,1,2,5.0,Female,B.Sc,Civil
22,8.34,2,5,7,7,89,4,2,0,6.0,Female,BCA,ECE
21,5.91,0,3,4,5,70,5,1,2,4.666666666666667,Male,MCA,ME
21,6.59,1,4,8,6,48,5,2,0,6.333333333333333,Female,B.Tech,ME
18,6.29,0,2,2,6,55,7,1,2,5.0,Female,MCA,Civil
20,7.05,0,4,6,4,72,7,2,0,5.666666666666667,Male,MCA,ECE
19,9.34,1,6,10,4,90,4,3,0,6.0,Female,BCA,IT
22,6.5,0,4,7,5,52,6,2,2,6.0,Female,MCA,IT
20,7.48,0,4,5,4,82,7,2,0,5.333333333333333,Male,B.Tech,ECE
24,6.65,2,4,7,6,70,7,2,0,6.666666666666667,Male,MCA,ECE
18,7.04,0,4,6,5,52,4,2,1,5.0,Female,B.Sc,Civil
18,7.24,1,4,6,4,65,6,2,1,5.333333333333333,Female,B.Sc,ECE
23,6.54,0,3,4,5,62,7,1,2,5.333333333333333,Male,B.Sc,ME
21,7.23,3,4,7,5,57,7,2,1,6.333333333333333,Female,BCA,CSE
20,6.73,0,4,7,6,65,5,2,1,6.0,Female,B.Sc,Civil
21,5.73,0,2,3,6,69,7,1,3,5.333333333333333,Female,BCA,IT
24,9.1,2,5,6,6,87,4,2,0,5.333333333333333,Female,B.Sc,ECE
21,9.12,1,5,8,5,93,7,3,1,6.666666666666667,Male,B.Sc,ECE
20,6.2,0,4,7,6,67,7,2,1,6.666666666666667,Male,B.Tech,IT
24,5.89,1,3,5,7,50,7,1,3,6.333333333333333,Male,MCA,IT
22,7.61,0,4,5,8,91,8,2,0,7.0,Female,BCA,ME
21,6.52,0,3,5,5,72,5,2,0,5.0,Male,BCA,ME
21,7.66,0,3,4,7,79,6,1,2,5.666666666666667,Female,B.Sc,Civil
23,7.8,1,4,7,9,76,5,2,0,7.0,Female,MCA,ECE
23,5.8,0,3,5,8,62,4,2,1,5.666666666666667,Female,B.Tech,Civil
20,6.7,0,3,5,6,49,4,1,2,5.0,Female,B.Sc,ECE
19,5.52,2,3,5,6,56,6,1,2,5.666666666666667,Female,B.Tech,IT
21,6.12,1,3,5,5,65,4,2,1,4.666666666666667,Female,MCA,ME
19,7.92,0,4,5,3,71,5,2,0,4.333333333333333,Female,BCA,ECE
18,6.86,0,4,7,7,74,5,2,0,6.333333333333333,Female,B.Tech,ECE
23,6.98,2,3,5,6,66,7,2,0,6.0,Male,B.Tech,Civil
24,7.54,1,4,7,8,75,6,2,0,7.0,Male,B.Sc,ME
23,8.07,1,5,8,4,79,7,2,0,6.333333333333333,Female,MCA,IT
20,7.63,2,4,7,5,79,6,2,1,6.0,Female,B.Sc,ECE
18,5.76,0,4,8,5,50,5,2,2,6.0,Female,B.Sc,CSE
24,7.49,1,4,6,4,71,5,2,1,5.0,Male,B.Sc,Civil
18,6.87,0,4,8,6,64,4,2,0,6.0,Male,BCA,CSE
18,7.3,2,4,7,8,83,4,2,0,6.333333333333333,Female,B.Tech,ECE
24,4.75,0,2,2,7,50,5,1,3,4.666666666666667,Female,BCA,ECE
18,8.07,1,5,9,6,95,6,3,0,7.0,Male,MCA,CSE
24,6.48,1,4,6,5,54,5,2,1,5.333333333333333,Male,B.Sc,CSE
21,8.51,1,5,7,8,100,6,3,0,7.0,Female,B.Tech,IT
21,6.72,0,2,1,6,59,5,0,0,4.0,Female,MCA,ME
23,4.87,0,2,4,4,54,6,1,2,4.666666666666667,Female,B.Tech,Civil
23,5.19,0,2,3,9,51,6,1,1,6.0,Female,BCA,ME
19,7.54,2,4,7,5,88,6,2,0,6.0,Male,MCA,CSE
18,8.15,1,4,5,5,65,4,2,0,4.666666666666667,Female,BCA,Civil
23,5.58,0,3,4,7,64,5,1,3,5.333333333333333,Male,B.Sc,ME
21,7.49,1,4,7,5,83,6,2,0,6.0,Male,BCA,ME
20,8.74,2,5,7,8,82,7,2,1,7.333333333333333,Male,BCA,CSE
21,5.33,0,2,3,7,62,6,1,3,5.333333333333333,Male,B.Sc,IT
18,6.82,0,3,5,7,51,6,1,1,6.0,Female,BCA,CSE
19,6.93,0,3,5,5,61,6,2,0,5.333333333333333,Female,BCA,Civil
22,7.97,3,5,8,5,73,6,2,1,6.333333333333333,Female,B.Tech,ME
22,8.45,2,4,5,6,83,5,2,0,5.333333333333333,Female,MCA,IT
19,6.42,0,3,4,4,76,4,1,1,4.0,Male,BCA,Civil
23,6.26,0,4,7,7,58,6,2,1,6.666666666666667,Male,B.Sc,CSE
18,6.71,0,2,2,8,57,3,1,0,4.333333333333333,Male,B.Tech,Civil
24,7.48,1,4,7,8,60,6,2,1,7.0,Female,MCA,Civil
19,9.0,1,4,5,7,100,6,2,0,6.0,Female,BCA,ME
24,7.65,1,4,7,6,68,6,2,0,6.333333333333333,Male,MCA,ECE
23,6.5,0,3,3,5,70,5,1,2,4.333333333333333,Female,B.Sc,CSE
21,8.16,1,5,7,7,89,6,2,0,6.666666666666667,Female,MCA,IT
19,7.75,1,3,2,6,70,5,1,0,4.333333333333333,Female,BCA,Civil
19,9.78,1,6,9,6,100,7,3,1,7.333333333333333,Female,MCA,ME
20,7.45,2,4,5,6,89,4,2,0,5.0,Female,B.Tech,CSE
22,6.08,0,4,7,6,48,5,2,1,6.0,Female,B.Sc,CSE
23,7.75,2,5,8,7,73,4,2,2,6.333333333333333,Male,B.Sc,CSE
21,7.72,0,3,4,5,79,6,1,2,5.0,Female,B.Sc,CSE
20,9.39,1,6,9,5,86,7,3,0,7.0,Female,BCA,ECE
22,9.56,2,6,10,8,100,7,3,0,8.333333333333334,Female,BCA,ECE
23,8.38,1,5,7,6,57,6,2,0,6.333333333333333,Male,MCA,IT
24,7.75,1,4,6,4,82,6,2,0,5.333333333333333,Female,B.Sc,ME
20,7.44,2,5,8,8,89,5,3,0,7.0,Male,B.Sc,CSE
18,7.31,1,5,8,5,63,5,2,0,6.0,Female,MCA,ME
20,6.09,0,3,5,7,58,6,1,3,6.0,Male,B.Sc,ME
22,7.73,0,4,6,3,71,6,2,0,5.0,Male,MCA,ECE
23,8.0,2,4,6,8,89,5,2,0,6.333333333333333,Male,MCA,Civil
23,6.56,0,4,8,7,79,6,2,1,7.0,Male,B.Sc,CSE
18,6.47,1,4,6,6,62,3,2,3,5.0,Female,BCA,ME
18,6.37,1,4,6,6,78,4,2,1,5.333333333333333,Male,BCA,IT
24,5.63,1,3,6,5,55,6,2,1,5.666666666666667,Female,MCA,IT
18,5.31,0,3,4,7,53,4,1,1,5.0,Male,B.Sc,ME
19,7.29,0,4,5,6,70,6,2,0,5.666666666666667,Male,MCA,ME
22,7.81,1,4,6,6,82,7,2,0,6.333333333333333,Female,BCA,Civil
21,6.4,2,3,5,7,59,6,1,2,6.0,Male,BCA,Civil
23,6.81,1,3,5,3,56,6,1,0,4.666666666666667,Male,B.Tech,Civil
18,6.46,0,3,3,6,45,8,1,2,5.666666666666667,Male,MCA,ECE
24,7.29,0,3,2,6,95,6,1,0,4.666666666666667,Male,B.Tech,ME
18,7.96,1,4,6,4,84,8,2,2,6.0,Male,BCA,Civil
20,7.51,2,4,7,6,78,7,2,1,6.666666666666667,Female,B.Tech,CSE
19,6.81,2,4,7,6,61,3,2,0,5.333333333333333,Female,MCA,CSE
18,7.28,2,4,6,6,60,4,2,0,5.333333333333333,Male,B.Sc,CSE
18,6.02,2,4,7,5,68,6,2,3,6.0,Male,MCA,IT
18,6.78,1,3,4,5,63,7,1,0,5.333333333333333,Male,B.Sc,Civil
24,7.28,0,3,4,6,64,4,1,0,4.666666666666667,Female,MCA,ME
22,7.99,0,4,6,8,60,4,2,0,6.0,Male,B.Sc,Civil
18,7.11,0,3,4,6,70,7,1,0,5.666666666666667,Female,MCA,ME
19,6.05,2,3,5,6,77,5,2,3,5.333333333333333,Male,B.Tech,ME
20,6.23,1,3,4,5,63,7,1,2,5.333333333333333,Female,B.Tech,ECE
18,6.83,0,4,6,5,66,5,2,0,5.333333333333333,Male,B.Tech,ME
23,8.92,1,4,5,6,91,5,2,0,5.333333333333333,Female,BCA,ECE
23,6.57,1,4,6,6,60,6,2,2,6.0,Female,BCA,ECE
18,6.99,0,3,3,3,63,4,1,0,3.3333333333333335,Female,B.Sc,ECE
19,7.83,1,4,6,6,91,5,2,1,5.666666666666667,Male,BCA,CSE
22,8.09,1,5,7,7,92,6,2,1,6.666666666666667,Female,B.Tech,ECE
21,7.5,2,5,9,3,72,5,3,0,5.666666666666667,Male,BCA,CSE
19,6.75,0,4,8,5,70,5,2,0,6.0,Male,BCA,ECE
20,8.0,0,4,5,5,98,4,2,0,4.666666666666667,Male,B.Sc,ME
22,7.08,0,4,6,5,77,4,2,1,5.0,Male,BCA,ECE
22,6.65,0,4,6,6,66,6,2,0,6.0,Female,B.Tech,IT
19,8.39,2,4,6,6,72,5,2,0,5.666666666666667,Male,BCA,Civil
22,7.32,2,4,6,5,61,7,2,2,6.0,Male,BCA,IT
18,7.71,3,4,7,8,74,5,2,2,6.666666666666667,Male,BCA,IT
20,7.13,2,4,7,4,79,4,2,0,5.0,Female,MCA,ECE
21,6.7,0,4,7,8,66,4,2,2,6.333333333333333,Female,B.Sc,CSE
22,4.5,0,1,1,5,61,7,1,2,4.333333333333333,Male,MCA,ECE
24,7.16,2,5,8,6,67,6,2,0,6.666666666666667,Male,B.Sc,IT
20,7.11,2,4,7,6,64,8,2,0,7.0,Male,MCA,CSE
22,6.3,0,3,5,5,50,4,1,2,4.666666666666667,Female,MCA,ME
23,5.97,0,2,3,6,58,7,1,1,5.333333333333333,Female,B.Sc,Civil
19,6.73,0,3,4,4,89,7,2,0,5.0,Female,B.Tech,Civil
21,6.08,1,3,3,5,55,7,1,1,5.0,Female,B.Tech,Civil
24,6.4,0,3,3,7,69,7,1,1,5.666666666666667,Male,B.Sc,ECE
18,7.5,1,4,7,8,58,5,2,0,6.666666666666667,Female,BCA,CSE
18,7.78,1,4,7,6,74,6,2,1,6.333333333333333,Male,BCA,Civil
22,6.83,0,4,6,5,71,5,2,1,5.333333333333333,Male,B.Sc,CSE
24,6.72,0,3,3,8,84,6,1,0,5.666666666666667,Female,BCA,ME
18,7.15,1,4,5,6,77,4,2,0,5.0,Female,MCA,IT
24,6.4,0,3,3,6,64,7,1,2,5.333333333333333,Female,MCA,ME
21,7.28,2,4,5,5,75,5,2,0,5.0,Male,BCA,IT
24,7.8,0,4,6,7,83,6,2,1,6.333333333333333,Male,B.Tech,IT
24,7.65,0,3,4,5,92,6,2,0,5.0,Female,BCA,ME
24,5.04,0,2,2,6,46,4,1,3,4.0,Female,B.Sc,Civil
18,6.97,1,3,5,7,70,6,2,1,6.0,Male,B.Sc,IT
23,7.35,1,4,5,7,69,6,2,2,6.0,Female,BCA,CSE
22,8.17,0,4,5,5,94,7,2,1,5.666666666666667,Male,MCA,ECE
21,4.81,1,3,5,6,62,7,2,3,6.0,Female,BCA,CSE
18,8.65,1,5,8,6,74,4,2,1,6.0,Male,B.Tech,CSE
21,9.62,2,6,9,3,96,3,3,0,5.0,Female,BCA,ECE
22,7.5,0,4,6,6,75,4,2,0,5.333333333333333,Male,MCA,IT
19,7.46,1,4,6,4,90,7,2,0,5.666666666666667,Female,BCA,IT
21,8.85,1,5,7,4,100,5,3,1,5.333333333333333,Female,MCA,Civil
24,7.21,0,3,3,5,59,5,1,0,4.333333333333333,Female,B.Sc,ME
18,7.94,0,4,6,4,82,5,2,0,5.0,Female,BCA,ME
19,8.32,1,5,7,5,100,5,3,0,5.666666666666667,Male,B.Tech,ME
24,7.25,0,3,4,5,92,4,2,1,4.333333333333333,Male,MCA,ECE
22,6.51,1,3,3,6,71,6,1,1,5.0,Female,MCA,Civil
23,4.96,0,2,2,4,53,6,1,2,4.0,Male,B.Tech,Civil
24,6.81,1,4,6,4,59,7,2,1,5.666666666666667,Female,BCA,ECE
21,6.11,0,4,7,5,52,6,2,2,6.0,Male,BCA,CSE
22,6.41,0,3,5,3,72,4,2,2,4.0,Male,MCA,CSE
19,6.75,1,4,7,6,80,3,2,0,5.333333333333333,Male,BCA,ECE
19,7.47,2,5,8,4,79,5,2,2,5.666666666666667,Female,MCA,CSE
23,6.48,0,5,10,4,69,5,3,2,6.333333333333333,Female,B.Tech,CSE
23,8.2,1,4,6,6,88,7,2,0,6.333333333333333,Male,MCA,ECE
20,6.75,0,4,6,6,55,5,2,1,5.666666666666667,Female,B.Tech,IT
20,7.45,0,3,4,8,62,5,1,2,5.666666666666667,Female,MCA,ME
20,7.59,3,5,8,7,69,4,2,0,6.333333333333333,Male,B.Sc,ECE
21,8.09,1,5,7,6,92,6,2,0,6.333333333333333,Male,B.Sc,ECE
22,8.09,2,5,8,8,69,4,2,0,6.666666666666667,Female,BCA,CSE
24,8.6,2,4,6,6,93,6,2,0,6.0,Male,MCA,ME
22,6.59,2,3,5,6,64,6,2,0,5.666666666666667,Male,MCA,IT
22,6.17,0,4,6,3,72,5,2,1,4.666666666666667,Female,BCA,IT
18,7.3,2,4,7,6,98,5,2,0,6.0,Male,MCA,CSE
22,6.9,0,3,3,9,60,5,1,1,5.666666666666667,Female,B.Sc,ECE
22,6.58,2,4,6,4,65,4,2,0,4.666666666666667,Male,MCA,Civil
19,8.18,0,4,4,7,96,5,2,0,5.333333333333333,Male,B.Sc,Civil
19,7.49,2,5,8,4,73,6,2,2,6.0,Male,B.Sc,CSE
21,8.26,2,6,10,4,79,6,3,0,6.666666666666667,Female,B.Tech,CSE
24,5.64,0,3,4,5,68,4,1,1,4.333333333333333,Male,BCA,IT
24,6.47,1,4,8,6,51,8,2,1,7.333333333333333,Male,B.Sc,CSE
21,8.29,2,5,8,7,75,2,2,1,5.666666666666667,Female,MCA,Civil
19,6.89,0,4,6,8,71,6,2,0,6.666666666666667,Female,B.Sc,ME
22,5.69,1,3,5,6,44,6,1,3,5.666666666666667,Male,B.Sc,Civil
18,8.1,3,5,9,4,81,5,3,0,6.0,Male,B.Sc,IT
21,7.77,2,4,5,7,54,3,1,2,5.0,Male,B.Tech,ECE
23,6.08,1,3,4,4,51,5,1,1,4.333333333333333,Male,MCA,ME
20,7.47,0,4,6,4,71,5,2,1,5.0,Female,BCA,CSE
20,7.64,2,4,7,6,77,6,2,0,6.333333333333333,Male,B.Tech,IT
19,7.82,0,3,4,6,84,6,2,0,5.333333333333333,Male,B.Sc,Civil
18,7.61,1,4,7,6,88,6,2,1,6.333333333333333,Male,B.Sc,ME
24,6.87,1,4,6,7,69,7,2,0,6.666666666666667,Male,MCA,IT
20,7.22,1,4,6,6,78,7,2,1,6.333333333333333,Female,MCA,ME
20,7.99,0,3,4,7,66,7,1,1,6.0,Male,B.Sc,Civil
20,6.62,2,3,5,5,80,4,2,0,4.666666666666667,Male,B.Sc,IT
21,5.44,0,2,3,7,61,4,1,3,4.666666666666667,Male,B.Sc,Civil
20,6.46,1,4,6,7,67,4,2,2,5.666666666666667,Male,BCA,ECE
21,7.37,2,5,9,4,69,6,3,0,6.333333333333333,Female,MCA,IT
18,7.77,3,5,8,4,74,5,2,0,5.666666666666667,Male,BCA,IT
23,7.39,0,3,4,5,86,4,2,0,4.333333333333333,Male,B.Tech,Civil
23,8.78,3,6,10,3,83,6,3,0,6.333333333333333,Male,MCA,CSE
20,6.19,1,4,8,5,65,7,2,3,6.666666666666667,Male,B.Tech,IT
21,4.9,0,2,3,4,57,5,1,2,4.0,Female,MCA,ME
22,7.2,2,4,7,5,70,4,2,1,5.333333333333333,Male,BCA,CSE
20,6.05,0,3,5,5,57,6,1,3,5.333333333333333,Female,B.Tech,ECE
24,5.05,0,2,3,6,70,6,1,1,5.0,Female,B.Sc,Civil
22,5.37,1,3,4,5,39,7,1,1,5.333333333333333,Female,B.Tech,Civil
22,5.24,1,2,2,5,35,5,0,1,4.0,Female,B.Sc,ME
23,6.24,0,3,5,4,68,6,2,2,5.0,Female,MCA,ECE
18,7.27,0,3,4,5,54,6,1,1,5.0,Female,B.Tech,CSE
24,8.75,0,4,6,6,88,5,2,1,5.666666666666667,Female,B.Tech,Civil
20,7.79,0,3,4,6,76,6,1,0,5.333333333333333,Male,B.Tech,Civil
24,5.79,0,3,4,6,62,4,1,1,4.666666666666667,Female,BCA,ME
18,6.11,2,4,7,5,76,6,2,3,6.0,Female,MCA,IT
24,6.85,0,2,1,5,77,5,1,2,3.6666666666666665,Female,BCA,Civil
21,7.46,1,4,7,5,65,4,2,1,5.333333333333333,Female,B.Tech,IT
20,4.55,0,3,5,6,37,8,1,3,6.333333333333333,Female,B.Tech,ECE
19,7.8,1,4,7,7,92,7,2,0,7.0,Male,B.Sc,Civil
18,8.64,3,5,8,6,87,6,3,0,6.666666666666667,Female,B.Tech,ME
24,6.36,0,3,3,6,54,7,1,2,5.333333333333333,Male,B.Sc,Civil
22,7.27,0,3,4,3,67,6,1,2,4.333333333333333,Female,MCA,Civil
18,6.56,1,3,5,5,78,5,2,0,5.0,Male,B.Tech,ME
20,7.56,1,4,7,5,95,7,2,1,6.333333333333333,Female,B.Tech,CSE
21,6.17,0,3,4,7,77,6,1,3,5.666666666666667,Female,MCA,Civil
20,7.71,2,5,8,6,86,6,3,0,6.666666666666667,Female,BCA,CSE
23,9.79,1,5,8,8,97,5,3,0,7.0,Male,MCA,Civil
24,7.71,1,4,7,6,68,6,2,0,6.333333333333333,Male,B.Tech,ECE
21,8.05,1,4,6,6,89,6,2,0,6.0,Female,B.Sc,Civil
19,6.15,1,4,7,5,55,6,2,2,6.0,Female,MCA,CSE
22,7.23,0,3,4,4,65,6,1,1,4.666666666666667,Male,BCA,ECE
18,6.48,0,4,6,5,65,5,2,1,5.333333333333333,Male,BCA,CSE
21,7.36,1,4,6,4,66,5,2,0,5.0,Female,MCA,ECE
18,8.35,0,4,6,4,67,7,2,0,5.666666666666667,Male,BCA,ECE
20,8.07,1,5,9,6,91,4,3,0,6.333333333333333,Female,B.Sc,ECE
24,7.0,1,4,7,7,71,5,2,1,6.333333333333333,Male,B.Sc,ECE
21,7.31,0,4,5,5,63,6,2,2,5.333333333333333,Female,B.Sc,ECE
24,7.61,0,3,4,10,86,6,2,0,6.666666666666667,Female,MCA,Civil
19,5.06,0,2,3,7,43,5,1,3,5.0,Male,B.Tech,Civil
19,7.42,1,5,8,5,69,4,2,2,5.666666666666667,Female,BCA,IT
22,8.09,0,4,6,6,70,4,2,0,5.333333333333333,Male,BCA,Civil
24,8.78,2,5,8,4,92,4,3,0,5.333333333333333,Male,B.Sc,ECE
19,7.83,1,4,7,4,87,5,2,2,5.333333333333333,Male,B.Sc,IT
24,6.27,0,4,7,8,74,3,2,3,6.0,Female,B.Sc,CSE
19,6.11,0,3,3,5,46,7,1,2,5.0,Female,B.Tech,Civil
22,5.92,0,2,1,7,61,5,1,1,4.333333333333333,Male,BCA,Civil
23,8.28,3,5,7,4,81,3,2,1,4.666666666666667,Male,BCA,ME
18,7.75,0,3,4,8,87,7,2,0,6.333333333333333,Female,BCA,Civil
22,6.77,0,2,1,7,87,6,1,2,4.666666666666667,Male,B.Tech,Civil
18,5.87,0,3,5,5,47,3,1,1,4.333333333333333,Male,MCA,ME
19,6.78,0,3,5,5,50,6,1,0,5.333333333333333,Female,B.Tech,Civil
21,7.41,0,3,4,9,60,7,1,0,6.666666666666667,Female,BCA,Civil
20,9.8,2,6,9,6,100,4,3,0,6.333333333333333,Female,BCA,CSE
23,7.63,0,4,5,5,82,5,2,1,5.0,Male,B.Sc,ECE
18,6.22,0,3,4,7,63,6,1,1,5.666666666666667,Male,MCA,ECE
24,5.82,0,3,5,5,45,7,1,3,5.666666666666667,Female,BCA,Civil
19,6.06,0,3,5,5,45,6,1,2,5.333333333333333,Male,B.Sc,IT
23,7.83,1,4,6,6,84,6,2,1,6.0,Male,B.Sc,ME
23,6.12,0,3,4,5,84,5,2,2,4.666666666666667,Male,B.Tech,Civil
18,7.34,2,4,7,4,48,7,2,0,6.0,Male,MCA,Civil
18,6.34,0,5,10,7,75,7,3,2,8.0,Female,B.Tech,IT
18,6.72,0,3,5,3,65,7,2,1,5.0,Female,BCA,IT
20,8.46,2,4,5,5,83,4,2,0,4.666666666666667,Female,B.Sc,ME
21,6.7,1,4,6,6,57,7,2,0,6.333333333333333,Male,MCA,IT
24,7.0,0,4,5,7,61,5,2,0,5.666666666666667,Male,B.Tech,Civil
24,8.05,2,5,8,7,89,6,3,0,7.0,Male,B.Sc,ME
24,7.48,0,3,4,5,76,7,1,1,5.333333333333333,Male,B.Sc,ME
23,5.92,0,3,6,6,56,6,2,2,6.0,Male,B.Tech,CSE
23,8.11,1,4,5,5,85,5,2,1,5.0,Female,B.Tech,ME
22,6.47,2,4,7,6,76,5,2,1,6.0,Female,B.Tech,CSE
20,6.79,0,4,8,5,59,5,2,1,6.0,Female,MCA,CSE
20,7.54,1,5,10,5,86,6,3,0,7.0,Female,BCA,CSE
24,6.88,1,3,5,6,68,7,2,2,6.0,Female,BCA,CSE
20,7.89,1,4,6,5,61,7,2,0,6.0,Male,B.Sc,ME
24,7.13,2,4,7,5,78,4,2,0,5.333333333333333,Male,BCA,ECE
20,7.05,2,4,5,5,69,7,2,0,5.666666666666667,Male,B.Sc,Civil
19,5.55,0,4,7,4,48,7,2,3,6.0,Female,MCA,Civil
21,5.77,0,3,5,5,55,4,1,1,4.666666666666667,Female,BCA,Civil
21,8.33,0,4,4,7,74,5,1,0,5.333333333333333,Female,MCA,Civil
24,6.85,0,3,4,6,69,5,1,0,5.0,Female,BCA,ME
19,6.56,0,4,7,5,70,5,2,0,5.666666666666667,Female,BCA,IT
19,7.07,0,4,5,6,66,7,2,0,6.0,Female,B.Tech,ECE
23,8.0,3,5,7,6,68,4,2,0,5.666666666666667,Female,B.Tech,IT
20,5.71,1,3,5,6,42,4,1,3,5.0,Male,B.Tech,ECE
21,7.33,0,4,5,4,85,7,2,2,5.333333333333333,Female,B.Tech,IT
20,6.76,0,3,5,6,70,7,2,0,6.0,Male,MCA,ECE
19,7.26,0,4,5,5,58,5,1,0,5.0,Female,B.Tech,IT
23,6.62,0,3,4,6,80,4,2,1,4.666666666666667,Male,BCA,ME
22,6.54,0,3,4,5,66,4,1,2,4.333333333333333,Male,BCA,ME
21,8.1,2,4,5,6,76,5,2,0,5.333333333333333,Male,BCA,Civil
19,8.81,1,5,8,8,91,4,3,0,6.666666666666667,Male,BCA,IT
24,9.72,2,6,10,6,98,5,3,0,7.0,Male,B.Sc,ECE
20,5.88,0,3,6,5,51,6,2,3,5.666666666666667,Male,BCA,ECE
21,6.38,0,4,8,3,55,4,2,3,5.0,Male,MCA,IT
23,6.54,0,4,7,5,89,5,2,2,5.666666666666667,Male,B.Sc,Civil
24,4.7,0,2,4,4,82,6,2,3,4.666666666666667,Female,MCA,ME
21,7.82,1,4,7,5,81,4,2,0,5.333333333333333,Male,BCA,IT
20,8.61,2,5,7,5,71,5,2,0,5.666666666666667,Female,BCA,ME
22,7.54,0,4,6,6,80,6,2,1,6.0,Male,B.Tech,IT
24,7.54,1,5,9,5,84,4,3,0,6.0,Male,B.Tech,ECE
24,6.53,0,3,5,2,56,6,1,1,4.333333333333333,Female,B.Tech,IT
19,7.03,0,3,4,7,82,6,2,2,5.666666666666667,Female,MCA,ME
21,7.19,2,4,7,7,71,6,2,0,6.666666666666667,Male,MCA,CSE
21,5.17,1,3,5,7,47,5,1,2,5.666666666666667,Male,BCA,IT
20,6.78,0,4,6,6,53,3,2,0,5.0,Female,B.Sc,ME
18,5.63,0,2,3,9,50,5,1,1,5.666666666666667,Female,B.Tech,ME
18,6.76,2,4,7,4,64,6,2,0,5.666666666666667,Male,B.Tech,CSE
18,6.93,0,4,8,7,74,6,2,0,7.0,Female,MCA,CSE
23,6.72,0,4,8,5,66,6,2,1,6.333333333333333,Female,BCA,CSE
23,8.69,0,4,6,7,89,4,2,0,5.666666666666667,Female,BCA,Civil
24,5.62,0,3,5,5,50,5,1,1,5.0,Male,B.Sc,ECE
20,4.85,0,2,4,3,49,5,1,3,4.0,Female,B.Sc,Civil
22,6.69,0,3,5,5,54,5,1,0,5.0,Female,B.Tech,IT
21,7.56,2,5,8,7,71,7,2,1,7.333333333333333,Male,BCA,CSE
18,7.04,0,4,6,6,77,4,2,1,5.333333333333333,Male,B.Tech,CSE
20,7.42,2,5,8,5,89,7,3,1,6.666666666666667,Female,BCA,CSE
